SK_ID_CURR,TARGET
386848,5.225940396787418e-06
386849,4.846900357273277e-06
386860,8.59463142544677e-06
386938,0.9998579860828614
386940,7.0232238409544384e-06
386989,4.9971555867806914e-06
387021,0.9999082016079192
387193,8.811421508304086e-06
387194,9.082164119404316e-06
387286,7.414265862155094e-06
387291,4.784060544524449e-06
387292,1.0017526855485333e-05
387324,6.383614817733969e-06
387325,0.9998929244838118
387329,4.993748097592276e-06
387331,6.052431786479067e-06
387333,3.3255129320151086e-06
387337,1.0374323333391942e-05
387341,6.8359891702006415e-06
387342,7.211185968740642e-06
387349,1.042087861811813e-05
387350,6.728058175177488e-06
387351,7.955898867488924e-06
387352,5.450767966209724e-06
387353,7.097110834421632e-06
387355,9.597866624038614e-06
387356,7.593785966174848e-06
387357,5.738042781582958e-06
387358,5.189751028024525e-06
387360,9.84225675468379e-06
387361,4.69214189861824e-06
387362,6.573358623336032e-06
387363,4.969790697091098e-06
387364,4.78822799801724e-06
387365,5.89791201493048e-06
387366,6.748661226698521e-06
387367,0.9998922860199196
387368,4.2220014456505734e-06
387369,6.364724693900796e-06
387370,4.502220228783995e-06
387371,0.9999073631940507
387372,6.474001262469874e-06
387377,1.1119170672736448e-05
387378,6.885583878731778e-06
387424,6.71800152232168e-06
387440,7.432153416185213e-06
387447,7.889548184256787e-06
387489,8.410677448277811e-06
387501,7.536204105964585e-06
387526,1.011159057396685e-05
387542,4.848658728976613e-06
387543,8.91638861892566e-06
387544,8.747510167934585e-06
387565,5.887854377595037e-06
387572,9.812346344097286e-06
387577,9.928169442010977e-06
387578,6.4935042184659685e-06
387583,5.513728783859624e-06
387584,4.2933167852568766e-06
387588,5.798445029329896e-06
387595,1.0140774996839057e-05
387596,8.0896115954976e-06
387597,6.764133045544722e-06
387598,0.9999098925644335
387662,7.963814574035836e-06
387687,1.0940065136863509e-05
387688,0.9998978503565789
387689,4.855988278495645e-06
387718,1.1154845840541707e-05
387730,6.6882664020232755e-06
387753,3.841950541902968e-06
387807,7.338149763348069e-06
387843,5.81086351967177e-06
387848,7.2481496362303965e-06
387882,5.6906495380392855e-06
387884,5.157301081669282e-06
387892,4.094179653512179e-06
387896,7.445811325384986e-06
387916,1.744738565771903e-05
387920,5.076456701079405e-06
387927,1.2271522701168222e-05
387928,4.556715990166535e-06
387929,6.7955361319136515e-06
387932,6.703084700244714e-06
387934,0.9999356041088817
387937,3.5571482055225343e-06
387942,7.712421220939569e-06
387947,7.75622123374107e-06
387948,4.03061011956205e-06
387952,1.1721660488151346e-05
387953,7.076446082784891e-06
387954,6.73970846500945e-06
387955,8.99552381723657e-06
387956,8.460932108670971e-06
387957,1.599246347016763e-05
387958,1.2246503421465607e-05
387960,0.9998441978100386
387961,5.994935032359377e-06
387962,1.0410546327470272e-05
387963,0.9999362847635518
387964,9.947298387396282e-06
387965,6.379343040777509e-06
387966,0.9998583945991991
387967,4.732599961696171e-06
387968,7.859824835962673e-06
387969,0.9998494155456854
387970,8.151956949607386e-06
387971,7.360330727797053e-06
387972,7.646510264236667e-06
387973,5.528715906596915e-06
388053,1.2341263762874348e-05
388056,6.0935997072614785e-06
388057,8.911334572981016e-06
388078,8.600187380915179e-06
388079,0.9998792660687987
388127,9.735826693979037e-06
388155,1.017221968414514e-05
388159,4.097839951456549e-06
388169,7.701900268178856e-06
388170,8.899831418815944e-06
388173,6.366383456822229e-06
388174,0.9998852475681295
388176,6.2100319277072955e-06
388179,5.21291477733763e-06
388182,7.450409439073021e-06
388183,5.3356411880792485e-06
388187,8.38709448811332e-06
388189,4.926763741472503e-06
388191,4.6099747508611835e-06
388193,7.915681988116756e-06
388194,6.881283181299078e-06
388195,4.3930823217263545e-06
388196,5.259547916545795e-06
388198,6.075510808469512e-06
388199,1.0676588627563168e-05
388201,7.497615783586999e-06
388202,1.1751568815839094e-05
388203,8.900497324553251e-06
388204,6.50265249187474e-06
388206,6.579607915206112e-06
388208,4.77504325600333e-06
388209,6.121226489968906e-06
388210,5.241013352228607e-06
388211,6.20281953684143e-06
388212,5.239136393828339e-06
388213,5.3298699793812004e-06
388214,5.51721987693184e-06
388215,1.2263061724556612e-05
388216,8.402054464181864e-06
388217,7.042499215973606e-06
388218,6.369325037990892e-06
388219,5.037501369836658e-06
388220,1.0159258703908938e-05
388221,6.980834073378967e-06
388222,8.53868178468545e-06
388223,0.9998726890106394
388237,8.504177785093713e-06
388238,5.372604237070696e-06
388242,6.50512033272575e-06
388243,7.147389331257426e-06
388248,9.03838464457516e-06
388249,1.413721114979055e-05
388251,9.024626166408167e-06
388253,8.63806115484205e-06
388255,0.9998846256387547
388256,6.628174786593711e-06
388258,0.9998888105910009
388259,5.452375734517386e-06
388260,7.902977277464482e-06
388262,0.9999489331054309
388263,1.142430213835383e-05
388264,4.7787688070932735e-06
388265,9.53137621036887e-06
388266,0.9999125021819995
388267,1.0451590974710702e-05
388269,0.9999608279868679
388270,9.076802481712997e-06
388271,5.1942832988577265e-06
388272,7.140367725320737e-06
388273,5.423709304231399e-06
388274,1.0377782296680982e-05
388275,1.1982975066779922e-05
388276,0.9998713587057737
388397,1.1424286516318374e-05
388428,0.999935347661945
388429,8.459821423043234e-06
388448,5.20556914871296e-06
388449,4.258070140046755e-06
388460,0.9999406473579247
388463,6.945421513193276e-06
388465,1.741952150437472e-05
388505,8.571477279414566e-06
388508,6.677104939928837e-06
388511,4.9329975385872465e-06
388525,5.7367449562740114e-06
388554,5.149275830368377e-06
388561,1.6181953873995395e-05
388566,6.811651653431156e-06
388572,3.7230039777291896e-06
388574,5.802912676929459e-06
388585,3.6975086720750237e-06
388589,4.770992278321093e-06
388590,0.9998952433473308
388594,5.777850343219917e-06
388596,8.201626567446183e-06
388616,1.1043508615059026e-05
388621,5.641931332946621e-06
388622,9.407094265514905e-06
388627,4.43021261417712e-06
388633,6.011457773430127e-06
388639,5.7075297922610425e-06
388647,7.441610154724203e-06
388655,8.830000910120266e-06
388665,8.022401420502753e-06
388667,5.14294238188421e-06
388668,5.259392039430995e-06
388669,7.791746631670868e-06
388679,6.878187184341187e-06
388683,4.314855875248868e-06
388687,4.164465951491499e-06
388688,7.257699576025801e-06
388700,8.153718393969464e-06
388703,1.0120248783113515e-05
388704,0.9999313985155103
388705,1.103409542577181e-05
388707,5.329002138232698e-06
388712,6.532237633244139e-06
388729,3.674981781279704e-06
388733,5.1840278561707695e-06
388748,5.582700903279711e-06
388754,6.212928798214557e-06
388763,8.997761217659943e-06
388777,7.08577196706584e-06
388790,6.095739657757566e-06
388800,1.61794180383042e-05
388801,5.011220738074244e-06
388812,8.588933795686774e-06
388816,1.2476772234798645e-05
388835,0.9999066475932561
388837,8.40050763019187e-06
388842,4.142800788695626e-06
388847,7.219740242429717e-06
388848,4.070406871462869e-06
388849,9.612275254859196e-06
388850,1.2033224910804175e-05
388859,8.59991658179186e-06
388864,6.0818848401758875e-06
388865,1.1833388599518031e-05
388870,9.661886284208209e-06
388872,8.671398085340071e-06
388873,7.6337058871082e-06
388879,6.33580501743024e-06
388890,1.4901248909406663e-05
388898,7.308743869856136e-06
388899,6.978077813023797e-06
388900,6.914261663898061e-06
388913,1.397493393807119e-05
388919,0.9999022191463995
388921,1.062815309733695e-05
388929,6.460166035517979e-06
388945,5.848420135938706e-06
388962,8.733804448313699e-06
388963,4.383414546773776e-06
388985,4.7361234007884475e-06
388986,4.674124936283154e-06
388992,9.62368982717975e-06
388993,0.9999102095127281
389002,3.834617360239959e-06
389006,3.6622454144765484e-06
389009,6.044164098848284e-06
389018,8.96297355138542e-06
389048,8.420147466102132e-06
389051,4.768977050410931e-06
389068,0.9999051195306968
389069,8.652537310325608e-06
389070,5.795396844673647e-06
389080,5.0544627986783095e-06
389085,4.08939290341883e-06
389090,3.037442379195969e-06
389094,8.873579800010621e-06
389097,0.9999322437575268
389098,5.375961673548956e-06
389101,8.076467540031872e-06
389104,4.438083786349783e-06
389131,1.5238542719386395e-05
389133,7.915130976261805e-06
389134,0.999835150035229
389143,6.437870722039196e-06
389176,1.0790945106529206e-05
389181,3.356261966504923e-06
389192,5.393174273773161e-06
389202,5.914854751048181e-06
389222,5.725186633793217e-06
389225,1.0954951239010194e-05
389227,7.482730142029169e-06
389239,5.632496530503994e-06
389245,1.14240494034139e-05
389248,5.794548407437547e-06
389258,8.427710806797359e-06
389266,5.531118492074917e-06
389268,7.3279976505795735e-06
389277,7.767482065574549e-06
389280,6.565217656058639e-06
389300,4.8092326036445136e-06
389319,9.701084946193997e-06
389330,0.9998911530341429
389338,6.754584262704085e-06
389356,7.377374181911736e-06
389363,7.572366202677046e-06
389371,6.623947506051048e-06
389377,1.1086262433448845e-05
389398,5.608858501030768e-06
389409,6.4267624224521406e-06
389415,5.018443622196833e-06
389418,7.768797342299964e-06
389420,6.2918007052435355e-06
389426,1.1640484077204247e-05
389433,7.200420501309193e-06
389434,0.9998267558261227
389440,9.636482928050401e-06
389441,6.986166019339572e-06
389443,1.2552353126251042e-05
389448,1.0681433974431029e-05
389464,6.063017156162905e-06
389466,6.6291127307419475e-06
389471,1.171005844647104e-05
389473,5.925744440428507e-06
389480,6.520293618922791e-06
389481,5.7263714971685945e-06
389483,8.826887905204166e-06
389486,3.8079925743281814e-06
389490,0.9999176764184777
389500,5.4973446696984515e-06
389507,1.6288751944923046e-05
389509,6.325703917376186e-06
389515,1.5586302994820494e-05
389517,4.1322850471052446e-06
389523,4.9672485659438585e-06
389527,4.674205967664629e-06
389529,1.4831007886577338e-05
389532,5.833165537340701e-06
389539,6.769441476715015e-06
389550,6.783412939566853e-06
389551,6.300110566117149e-06
389552,8.555340302028703e-06
389554,9.28493705721981e-06
389563,0.9999314261079848
389566,6.8883148774700815e-06
389572,4.1466929900563055e-06
389573,6.056622215049341e-06
389585,9.792462192618619e-06
389587,4.919587142132312e-06
389589,5.943418241027213e-06
389592,3.1403251316074387e-06
389601,1.3152411127033183e-05
389603,5.752645806644393e-06
389604,0.9999258894466826
389617,0.9998592420395144
389618,6.906662570323249e-06
389619,6.837773211993769e-06
389622,9.303665394916013e-06
389623,6.333928859316804e-06
389627,0.9999137713514418
389644,1.4709932216115553e-05
389667,4.719168149991837e-06
389678,8.582526128169016e-06
389694,7.1948096444504716e-06
389700,7.356979556769978e-06
389707,3.4510187506874114e-06
389714,5.041642844625183e-06
389717,4.431254970110286e-06
389732,6.110045425152847e-06
389737,1.0809707662245173e-05
389741,5.241766430266837e-06
389755,5.921568325720755e-06
389756,8.64893763052394e-06
389763,1.433006853025135e-05
389772,1.0489287654892768e-05
389777,6.668471401442533e-06
389778,4.26407799250087e-06
389796,8.772790348670135e-06
389798,4.89436193873446e-06
389805,7.4213125553159716e-06
389807,6.40737193976823e-06
389815,6.392436550471113e-06
389818,0.9999015857019549
389823,7.5969342698681645e-06
389824,0.9999045393793335
389831,4.5797521331787245e-06
389856,1.2905731990724239e-05
389860,6.010628643492141e-06
389862,0.9999121656506185
389872,0.9999363153574923
389875,5.06188036903172e-06
389878,7.340149789567224e-06
389879,7.133421142140136e-06
389881,3.980615945578959e-06
389895,7.322225471265214e-06
389897,5.037635636221342e-06
389898,4.557532681546093e-06
389924,1.0438921797647272e-05
389929,0.9998651515957941
389934,1.374928588116521e-05
389947,8.560563065269724e-06
389962,0.9999204193700885
389981,4.085612936341072e-06
390003,5.710063055868823e-06
390006,7.466807401580307e-06
390011,5.466227646717948e-06
390041,4.897889144212759e-06
390044,7.884678399132268e-06
390045,5.934810952478776e-06
390047,4.544299843150474e-06
390048,8.400413458680668e-06
390052,1.1156819859387035e-05
390056,6.39293887930996e-06
390061,6.112018228895459e-06
390065,6.011998115803398e-06
390070,8.798142924678321e-06
390073,8.02754676347187e-06
390076,4.3178306802667085e-06
390087,0.9998941530382461
390092,4.820763522459914e-06
390095,6.750883239141581e-06
390099,1.0209370969952805e-05
390107,7.883454283337914e-06
390116,5.768535160685959e-06
390130,4.43593988698936e-06
390133,1.3746782252182489e-05
390144,0.9999072226871977
390155,6.142438659961801e-06
390159,7.414815039027184e-06
390181,0.9998797250385201
390183,4.604932626074987e-06
390214,6.283308955348501e-06
390222,7.74876681371612e-06
390230,0.9999176676669219
390235,4.254525973905317e-06
390237,5.462552614144407e-06
390242,1.7174323271806058e-05
390256,6.547430155644644e-06
390259,0.9999518248643707
390261,7.154456184388848e-06
390268,0.9999224280092104
390271,6.7378503968721885e-06
390274,5.793124554953022e-06
390276,4.737317272708952e-06
390279,6.072678258117286e-06
390283,1.2709468490845847e-05
390285,8.658218073911069e-06
390299,9.311648679865786e-06
390316,0.9998320529903726
390321,6.179398796615054e-06
390330,8.15115214503965e-06
390343,5.3613306278231806e-06
390346,7.789388993851305e-06
390357,4.190301499406919e-06
390359,1.1947046388534072e-05
390361,5.983208538725854e-06
390365,5.432874758864979e-06
390366,8.454974049673216e-06
390372,1.1968256422818274e-05
390376,7.1220997684952025e-06
390378,1.3883012794274364e-05
390388,5.2999590043325265e-06
390391,6.221061560822593e-06
390400,9.327073176433414e-06
390407,6.6190637876914016e-06
390411,6.203186153464756e-06
390419,3.783470595117681e-06
390423,5.416150938166841e-06
390437,4.232842846885338e-06
390445,0.9998560267854045
390449,0.9998835724188476
390455,8.372132364609415e-06
390465,6.74607867366262e-06
390491,3.5887241754675573e-06
390492,7.319529073831698e-06
390494,6.914135672040424e-06
390495,4.939111612395472e-06
390497,4.128835639790535e-06
390504,6.738189708478797e-06
390508,0.9999291628924961
390510,0.9998631196084746
390512,6.275099418801122e-06
390524,8.594560488635306e-06
390531,5.387400929118807e-06
390558,8.70800846556238e-06
390561,6.407585607587461e-06
390564,3.910226303115486e-06
390569,5.761558402124419e-06
390574,4.765915022114752e-06
390575,8.260368056578037e-06
390587,9.889614379562156e-06
390620,8.682636126418536e-06
390621,0.9999171180398597
390633,8.412491626964014e-06
390634,0.9999379042309268
390638,8.67506119609385e-06
390639,8.145569652972994e-06
390642,3.988813756419666e-06
390647,1.196020983471124e-05
390648,4.891042993341187e-06
390663,6.369875181995786e-06
390686,6.569433617841367e-06
390688,1.126245867298273e-05
390690,7.420504925337385e-06
390691,7.265432873110118e-06
390696,1.2444190874177166e-05
390703,7.845796431888503e-06
390711,0.999915731802079
390722,5.047379371589545e-06
390736,1.3800979050348065e-05
390747,9.008859074454114e-06
390752,9.982102436434596e-06
390760,5.80522721193951e-06
390774,4.585268387388166e-06
390777,0.9998981743961461
390781,5.79116888296853e-06
390793,8.360206483451949e-06
390838,0.9998951197840744
390847,8.641549693325349e-06
390851,7.917679939954157e-06
390854,0.9998780162315599
390858,7.007585381242251e-06
390864,4.667919858148341e-06
390871,5.619481410725263e-06
390905,9.764428696778722e-06
390908,1.2823484145256924e-05
390910,0.9998698708388468
390917,5.6021893702297675e-06
390919,4.751598100068447e-06
390920,0.9999201995582578
390922,5.591155155740809e-06
390928,0.9999046474796376
390929,5.0526614869173724e-06
390953,6.553059748364433e-06
390955,5.175129154458884e-06
390959,7.058862744965495e-06
390962,5.62807268202704e-06
390971,1.0600584690007126e-05
390972,7.041371391683878e-06
390990,3.686899390047663e-06
390994,1.3660019337722502e-05
390997,1.1118396428660944e-05
391015,5.212553044409209e-06
391034,5.952339094086071e-06
391038,7.3490413735083505e-06
391043,6.445614628448523e-06
391048,4.64618035363614e-06
391049,3.8179047733490536e-06
391056,7.267260916822896e-06
391060,4.842532186243194e-06
391072,8.423427667158376e-06
391073,5.407716419136014e-06
391077,6.971987463129241e-06
391086,4.571794227991621e-06
391092,5.827808942488596e-06
391096,7.23137927018813e-06
391118,7.064536097976608e-06
391123,7.655978097343317e-06
391136,6.907431187234448e-06
391137,4.287040265103322e-06
391145,4.8120905734248155e-06
391162,5.08528678024925e-06
391164,7.787919695358473e-06
